+0nqTS1st2FOvgmmy/Bh4lSNhmu10fAbing+yFbuprg=.1689169078,unknown > facebook|paid > unknown > facebook|paid,No Conversion,1688522202936600
+0vEIPe29NaRYu1vL7l74NVUO36wuaUY0IwQ+Ub+IkY=.1690371810,facebook|paid > unknown > facebook|paid > m.facebook.com|referral > unknown > google|paid,No Conversion,1689169077878329
+0wt7ITqCA9HukG4chvclN6lSBBk7zK8eylQ1140h2k=.1688622555,google|paid > google|paid,No Conversion,1690371810913442
+1+mTvlmddOTjKic+0SjWKEAM39XGKUgv900Xrfk1Js=.1688907365,google|paid > unknown,No Conversion,1688622555799421
+13202X0gPkvjwhOT60pQVo8ixJfkJhTw3/ySnFJBAw=.1690121177,unknown > google|organic,No Conversion,1688907365436148
+1GWZZEun+RaksCoqJFipWH6IFWcdl/vQBF4cyLjwUg=.1688799456,unknown > google|organic > unknown > google|organic > unknown,No Conversion,1690121197125437
+1Ha8AD2jgG8Y4EadsGEl20XDKdAZErzRfXdUpquNBw=.1688953054,unknown > unknown > unknown,No Conversion,1688799455629868
+1K2QaHqnecI9Q3FWHm8k5aQXRVBwzvSMsutHMREV2Q=.1689862278,unknown > google|paid,No Conversion,1688953053983149
+1N9BSFWbvAyP3tMdxcTYM8k+0miLp0OkT2bWJs7evg=.1689195326,google|paid > youtube.com|referral,No Conversion,1689862277639917
+1hZXKoi3gpmceQX5UCdAGZWcs/m7J6cXJkam01HKhU=.1690146216,unknown > youtube.com|referral > unknown > youtube.com|referral > unknown,No Conversion,1689195325880193
+1xS1NgpuZ01wK1sPJWXPQX6UlVH55OjUVVSZE4m+gI=.1688405918,unknown > google|organic,No Conversion,1690146216625894
+2+lWDVa320waaDOU/n6j/D9pdWIUv0tjvvUNFWg+jQ=.1690231186,unknown > google|organic > google|organic > unknown > google|organic > unknown > unknown > google|paid,No Conversion,1688405918260717
+223LyFR+2vMhqkOsTTmN+hZNZS73GS8TAmiEky314I=.1689759730,google|paid > google|paid,No Conversion,1690231188049042
+2DRdK9DsZm61R2AiITA+aCYF5uxDGZMLt3MJWej7BY=.1690350028,google|paid > google|paid > google|paid > google|paid,No Conversion,1689759728879557
+2GAtVgOsSSVvkdCXk8tbFKIX7mTEA6TXfc5Bn3No/s=.1688587142,google|paid > unknown,No Conversion,1690350030373053
+2K3E5yPqGwOkU8iKDNJ/v0mVHBu7p0vo1mB0bEzwFU=.1671836282,unknown > google|organic,No Conversion,1688587141858103
+2eZsGUYOHsMGTJoIMb6tEPxTkQ7gv3a2xfJ50ji6NY=.1688826659,google|organic > unknown > google|organic > google|organic > unknown > google|organic > google|paid,No Conversion,1690359325058984
+2gdOmmn/MH6bpPEVALrXPf9g3DmJO+C1u3ZXL/4qfc=.1689753329,google|paid > unknown,No Conversion,1688826507972171
+2qy2CvAIUoZmWEQKx1oQmGrtkcRGguE+8Ff8CvodoU=.1689954783,unknown > facebook|paid > unknown,No Conversion,1689753329017126
+3/jq/9J8f8oJHFvYGD6tjKoplRnR9YniS1xRQb1RbE=.1688061278,lm.facebook.com|referral > unknown > lm.facebook.com|referral > unknown > unknown > facebook|paid > google|paid,No Conversion,1689954783559764
+3A+8Esh559491ug+hXxac0xqC9UwEl5RGoldr/CW7c=.1690471068,google|paid > unknown,No Conversion,1689695418989523
+3M9QMTKuEcyRJVGJV9Qt200VV0k7RhsVdkYCq8882M=.1690387459,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1690471068474415
+3UsjiQnhEAaLLug/yeU/IeU6CxHhL+vULi/xlzJZFQ=.1685127392,google|paid > google|paid,No Conversion,1690387404278587
+3euTD9kjG1HXrNhO8K24hU5lDLGi4ufblTWOWBeAoA=.1689781453,google|paid > unknown > google|paid > unknown > google|paid > google|organic > unknown > google|paid > google|organic > unknown > unknown,No Conversion,1688667532926283
+3tRnSpc0wTLLi0Mv5gD5p7cQ05rpei7yIbgygLEXGs=.1690011534,unknown > google|paid,No Conversion,1689781448217142
+3vA/cHQiEQ3gX4kLxfqoiY9YFutYGGdxD9ojUFQipM=.1688339710,google|paid > facebook|paid,No Conversion,1690011534807681
+4+e2pwFtJSk37XMiEJCNq3ZiAHi3i3vCIgytvG+ZV0=.1689328711,unknown > facebook|paid > google|paid,No Conversion,1688339712117526
+4Ij1a09kz5SORq3D1IDYXq9HNsAu76nr8B+tPXSIMM=.1685097966,google|paid > google|organic > unknown > facebook|paid,No Conversion,1689328710936079
+4R4ehDcbtDBkmruAiD9cdBgNEr4PvQgZqVAnzo2ap8=.1690637506,unknown > facebook|paid > google|paid,No Conversion,1689250151397411
+4Rul0L2dPXb+AXkLlBNpJPe6o2nrW67hr2TujT/LzA=.1690146081,google|paid > facebook|paid,No Conversion,1690637506389894
+4T4ejV52Fsi/WRSV6RXM1FR34qCMxTU1GyWDUgjFmc=.1689887516,unknown > facebook|paid > google|organic,No Conversion,1690146083413929
+4TRD09cm9D0m4bWpqP5Innk0Gj7IuuL9nplhNobNsU=.1690470093,google|organic > unknown > google|paid,No Conversion,1689887521788447
+4bktV664KbZjAmjARJwqpJuGGKQyFWQ8LEhOde+bo8=.1689353871,google|paid > facebook|paid,No Conversion,1690470093122751
+4fMF24MKg4mqc5ajix812Zd/kUWXsjPtQa7Xs4jiy8=.1688195473,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1689353871054339
+4fbzesWQX0OV7yMmz1TTx6nOK7c7eYQwJKj+YTL9GI=.1689432128,unknown > google|organic,No Conversion,1688195488629675
+4fbzesWQX0OV7yMmz1TTx6nOK7c7eYQwJKj+YTL9GI=.1689432128,unknown > google|organic > unknown > google|organic > unknown > unknown > unknown > newsletter|email > unknown > newsletter|email > unknown,Conversion,1689432128067314
+4hH7GnRSEmxdVMSRq6NcFsecgPFUMwJP20tWBD5qSI=.1690209500,unknown > google|paid,No Conversion,1689497165842568
+4nWgp3SaEG63zBMF7R9VEMeAgiS/5C7FvuUtMvqPyM=.1688822547,google|paid > unknown,No Conversion,1690209500009485
+5/1KupNHL5/8jqYGlwGzFnPY/8VXAydKfODeMxwlX4=.1688706134,unknown > unknown,No Conversion,1688822547011836
+531iE+vGqn2STXLCfcg0XBq6b2KyQFDobInlw0Spkk=.1689538661,youtube.com|referral > unknown > youtube.com|referral > facebook|paid,No Conversion,1688706306074963
+5AUcYIgZp+eiJt/ByALz6G0N4ctcppbSXMlXbMn0ow=.1685388447,unknown > facebook|paid > unknown > unknown,No Conversion,1689538660848393
+5CnWEr5eDVV3FlK7zrCV4ViwVrXG1iPsxH16eRSTyA=.1690468715,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1689097469187438
+5G6iEKMNN3q6RExjhesh0SKAM6ZkGP463Ehp4BXGzA=.1688927090,unknown > unknown,No Conversion,1690468745617075
+5IRnVBcBJpvDfSODMN50B96l74ez/r5rNbiuzCuZb4=.1689882338,unknown > facebook|paid > google|paid,No Conversion,1688927090571319
+5awVQAzcqJYusqzFH4o9LMUGyt1kX/zWDbwa1Y3Uj0=.1689257253,google|paid > unknown,No Conversion,1689882337936636
+5jcF6NB7WGvPiU7zKnFH2pGivHj6tRtwFg6/Zc3t18=.1688301192,unknown > unknown,No Conversion,1689257254810589
+5mdITxw9CUaYG1omJCKkCHVUP9+lvPmWlUC43qRIZM=.1688915424,facebook|paid > unknown > facebook|paid > facebook.com|referral,No Conversion,1688301191907315
+5xaE2mJ761iFUEEopXOPRviHxdzh5B0TgbbGW6KM9s=.1688747335,unknown > facebook.com|referral > unknown,No Conversion,1688915425588365
+6Ckl8imLovtAPQDF76B0CJgTtF5wlI6G4x2jCuu7fk=.1689950317,unknown > lm.facebook.com|referral > unknown > unknown > facebook|paid > unknown,No Conversion,1688747336901727
+6NrS7/HLHaM80kaeS4hPAvQyIdVB9Xboz5gdbeSemI=.1688834216,unknown > google|organic,No Conversion,1689950316935909
+6TcAheO6CzQxpE99tWBgfv6KxEv3MR16OnAPdZmmCQ=.1689774932,unknown > google|organic > unknown > google|organic > unknown > google|organic > unknown > landing|referral,No Conversion,1688834226717446
+6aMH+5jw7X95pYVPU2dOwUv4GLpIsoAdroqvYr5fsk=.1690449301,unknown > landing|referral > unknown > google|paid > landing|referral > unknown > landing|referral > unknown > google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1689774929018606
+6kJm6MJA8yB1xuBWSRw1QxaR4A6wgENrQjPBOxYGvM=.1686135131,google|paid > unknown > unknown > facebook|paid,No Conversion,1690449300853805
+6u7a3zS6EKf1SIATsdy7NaR1HMmR2crMv2uJ4R/R5s=.1688921564,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1688276754443302
+7+8Pm/RV19jJs0iDQeuD5RJi/N8+G60eJUe+yXqFiQ=.1688574130,unknown > unknown > unknown > direct|referral > unknown > direct|referral > direct|referral > unknown > direct|referral > unknown > direct|referral > unknown > unknown > unknown > direct|referral > unknown > direct|referral > unknown > direct|referral > unknown > google|organic,No Conversion,1688921562046472
+7+yacdDeuwQc+AlHx1wSDmfSMnHQK25q5Wjrby011E=.1689959061,unknown > google|organic > google|paid,No Conversion,1688574131068838
+70cOa6FRgsvYNwD+jXPiBH31FoRgpH1DkmLQIussLs=.1690234686,google|paid > google|paid,No Conversion,1689959063436586
+739lMiTeueTmmJqU6RCDD9T2zoVvNnB7peIwXB2E6U=.1690721073,google|paid > google|paid,No Conversion,1690234688897402
+7LTu85lVHEGeKy473N8TziEUUypEW2WUY5oFyZJROc=.1689948034,google|paid > google|paid,No Conversion,1690721075039227
+7NAGW1g+nhSPtJafVe+iqnwh3/eISgl6cjuqVt55D4=.1689291023,google|paid > unknown > google|paid > unknown > google|paid > l.instagram.com|referral,No Conversion,1689948033616930
+7OczeG0QHzn+Q82U6wXXcntYHZwVIhvnOTrguvELYM=.1689624733,unknown > l.instagram.com|referral > unknown > l.instagram.com|referral > unknown,No Conversion,1689291024051964
+7hpSdXgRu2bNRthR++kv4VOf/b9QrYbjG0BtME/50M=.1689719282,unknown > unknown,No Conversion,1689624733394607
+7ikoK7rhW+4tQVCv4ojUvnCFzx468yfdKhElDoyfJY=.1688211162,unknown > google|paid,No Conversion,1689719282210503
+7o/xDUkDePjvEKtpHq3bPx1yKC6s1aO5zx8T/cUZp8=.1682888400,google|paid > facebook|paid,No Conversion,1688211164424400
+7sCrrjaBccdeBkqU9QGjamwWDq17qDfuyLs0/6maZU=.1689423242,unknown > facebook|paid > google|paid,No Conversion,1689252596689112
+7soU+1kdqi1wN21ZmELpNefhe6OUl+ZfOxYa4kkq6o=.1686166727,google|paid > google|paid,No Conversion,1689423242388799
+8buE2GSKbEnLS+8Zm8FwJ7Dx+5LFI4AhktKX19PDFg=.1690121950,google|paid > google|paid,No Conversion,1689140348455011
+8fV2fgkB7iMddBaRWYsfS9kwSpUocIlDJOnYkDo+lg=.1690476448,google|paid > unknown,No Conversion,1690121952312753
+8g0Gu6tx+ymeBeb3KZRsbkQdaaesC5I+OkCSHy6Ieg=.1690196065,unknown > facebook|paid > unknown > instagram.com|referral > facebook|paid > pinterest.com|referral,No Conversion,1690476448673548
+90xeN9Eeg2pCVy6NRZau1pPajyY+6Ug8SwbZ5cfkeE=.1669467244,unknown > pinterest.com|referral > unknown,No Conversion,1690196063892794
+98FnYZi1J+eoiustSASFR7fjyv2aR4qOz/r0UjeZSQ=.1689664569,unknown > unknown,No Conversion,1688683888996077
+9JLTrkdH8nPa2iwjS5RlDvjiyYYb0Tk1s8F3B/t2LE=.1688889818,unknown > google|paid,No Conversion,1689664569213779
+9PKiBm1rY4ekYkNtgIH9tfDS7t3+k6cKB8s1iLWzGM=.1688722369,google|paid > unknown,No Conversion,1688889817088308
+9XhXZcAnEdEnQIutO46ys56F6SWjGEQTGgPei5AdYc=.1690288148,unknown > newsletter|email > unknown > lm.facebook.com|referral,No Conversion,1688722389136144
+9ZfRNonLZzlzz5YrHPlVDVXYrS4PMfEdeykMlpyzQc=.1688493987,unknown > lm.facebook.com|referral > unknown > lm.facebook.com|referral > unknown > unknown,No Conversion,1690288148103472
+9oYgib28qWYQvoKFbTODyWB+4gXlaZE5Q7sL2Oxh3g=.1689617317,unknown > google|organic > google|paid,No Conversion,1688493986916354
+9r5PwxpIOFixWSEjtx0c/ljCbrGNxgqnENQ1DM7Yo4=.1689145123,google|paid > unknown,No Conversion,1689617317588878
+A8e1FdmMaG+iblrqBoc9X/vl/stx0hbeel7VFsiJLs=.1689428638,facebook|paid > unknown > facebook|paid > facebook|paid,No Conversion,1689145123178636
+ACQyeGn5Xo9J1+GcgOGnIsbkC5fbeR06iAPmxNAhqw=.1690568663,unknown > facebook|paid > unknown,No Conversion,1689428637805710
+ACQyeGn5Xo9J1+GcgOGnIsbkC5fbeR06iAPmxNAhqw=.1690568663,unknown > facebook|paid > instagram.com|referral > unknown,Conversion,1690568663992928
+AFi9uE8mAypKV4Pt/UWPp91lBpxSmGxGP2KvUyRaK0=.1689464558,unknown > facebook|paid,No Conversion,1690568887726199
+AP0t5NngiVW4ojM8Wv7EJyp6et5kp/6EZSod3dyJNU=.1673257251,unknown > facebook|paid > unknown,No Conversion,1689464557778406
+AXzUFjDU4MIIfjIZt8dUHW6SMImptClb/GBDq8DLNA=.1687798596,unknown > unknown > unknown > unknown > unknown > unknown,No Conversion,1689059629387056
+Ap4cLr/fgjU0oEDbX5hw0dtH7BPDnjI4dKJJ4jXpwk=.1689088097,unknown > unknown,No Conversion,1688541913687250
+Atooc1ilC5tssI2w+SCPMoIh8CJOcoJfTiFJ/9v1RI=.1679323866,google|organic > unknown > google|organic > facebook|paid,No Conversion,1689088102783053
+Ava1fEjkr2H21hfO/ErJsNScSmtQ6u6vkFnfFt/2/E=.1688459603,unknown > facebook|paid > website|banner > facebook|paid > website|banner > facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1690123741847053
+B1ckAsMlNa2y6xl0U6e2ET275Y2ekNhN6p8vRVF8b4=.1689625448,google|paid > google|paid,No Conversion,1688459605574636
+B7hGMI9xw/CfYQtOe9wNWgctfZS8REgpl2hc9Q83gg=.1688231854,google|paid > unknown > google|paid > google|organic > unknown > google|paid > unknown > google|paid,No Conversion,1689625448673764
+BgpWJa99kWhP4IWnV7ZjRxI8lUs+R9lcw4abNBrr4g=.1689311527,google|paid > google|organic,No Conversion,1688231854179197
+C4oXVzbSSHNmJO8w0BOk+v+NOGmuXjUzUar+S4Q3Yc=.1688468678,google|organic > unknown > google|organic > pinterest.com|referral,No Conversion,1689311529320460
+CCpXBfOhoLT3UFK5sv0DM5Jighv4JuF0wlJySbFK9k=.1689517629,unknown > pinterest.com|referral > facebook|paid,No Conversion,1688468678546497
+CMONq4zjMeeVvaK6HjylyFr0k4HlpOmEx3qBrkrNEQ=.1689675519,unknown > facebook|paid > l.facebook.com|referral > unknown > youtube.com|referral,No Conversion,1689517629565073
+CZNpZJd9Fi2l7L61sqTnAXykPVMZXPbv1v/IVW+tYo=.1690388919,unknown > youtube.com|referral > unknown,No Conversion,1689675519672313
+Cn9Oz7CE2Pv9s7n3ftrObnO/1vxOmXVn7ybA95w6qg=.1688844822,unknown > google|organic > unknown,No Conversion,1690388920787785
+CpnWAiReg0cO3TADLiJwU8zfKTKPK6GXEg7dQ4D1bg=.1687553424,google|organic > unknown > google|organic > google|paid,No Conversion,1688844823946526
+DNqx3ywIZje0hdpfqxX/NhLnfyVtUMTrQUVSVKw3oQ=.1689071106,google|paid > google|paid > facebook|paid,No Conversion,1688587731146522
+DOHlKgeoo7WP2IYizTDU7am9GRy4DLl4UTMf8SE90g=.1683104665,unknown > facebook|paid > unknown,No Conversion,1689071107367258
+DOY+R5krq6SIN6AHf4gaL96Y5/tOQ+FjbEMvxv4x6I=.1690372009,unknown > google|paid,No Conversion,1689152941231662
+Da3PLcLhQS3upUnyoRIBR3uHI5/p8CqMGTugOoKrD0=.1689065955,google|paid > google|paid,No Conversion,1690372007713765
+DttgMAAw4srEFrhQo84698oixapjF27bV6a/mVG5hM=.1690260181,google|paid > unknown,No Conversion,1689065963493283
+DveiQeBtFW2jvTSa6xUMu2pegTJEAoiKtkBS45U5Mw=.1690036870,unknown > facebook|paid > l.facebook.com|referral > unknown > facebook|paid > unknown > facebook|paid > l.facebook.com|referral > unknown > l.facebook.com|referral > google|paid,No Conversion,1690260182290649
+EPh5WTmQY4mWZJewrHaOaDH6RJ4xF013nY8xdDUFxc=.1689254193,google|paid > unknown,No Conversion,1690036853340600
+EZcu2hlcMbCz0uf1EAGnRL9dprffvtCPpStKdWxA/I=.1686654966,unknown > unknown,No Conversion,1689254193598450
+EgF2MDF9air5k7ex+ciG3Q7+5ZjUorgdMx/vyuwL1c=.1690583592,unknown > unknown,No Conversion,1689934925840380
+Eh7zclkga8SUj0IyVHYQ0AcJD1qPkNk0R9c7Qdoquk=.1688295078,unknown > facebook|paid > unknown,No Conversion,1690583592391935
+EsAbIBcaWDCbJdA70/DA5Xfv+EXSI/orc+j9IkCAJw=.1690204789,unknown > blog|carousel > unknown > blog|carousel > unknown > google|paid,No Conversion,1688296495772431
+Evig0VpZIEf3Mo35ZlY4iflbfihm2dWzbyUpEWP5yE=.1688586558,google|paid > google|organic,No Conversion,1690204789136191
+Ez6rh1gFTWDlUgeR0cl/5yygdVHwmD9p4BakFXBfVw=.1689660630,unknown > google|organic > unknown > google|organic > unknown,No Conversion,1688586557891799
+F0/HcpmR/SgGH30SDQJJ+8VnSKxXmSCN7Qgksx0mpo=.1689240217,unknown > unknown > unknown,No Conversion,1689660630948710
+F5OXMJWfBFxBY2p37MypmOzoM/FqXgQ1ALPWKYsOeg=.1690400374,unknown > facebook|paid > google|paid,No Conversion,1689240217485969
+FAI5EpJCJfbEqQvsXLh7HENsAwkTkehz/couTTDjes=.1689241224,google|paid > facebook|paid,No Conversion,1690400375102594
+FXqS/yHnns9E+8yi12Fv1qFCeQC9/TbHKVFfY46qBU=.1688888666,unknown > facebook|paid > facebook|paid,No Conversion,1689241225342018
+FXuUwISiM4N+6VxCg/A4FtSsqSfDRK/Jb/oXK1hdnc=.1688544084,unknown > facebook|paid > google|organic,No Conversion,1688888666077618
+FbIUjbihOmW1/ieyKjOzjcq7on4WSM78CIaqmYwxfU=.1689071843,unknown > google|organic > unknown > facebook|paid,No Conversion,1688544086319691
+Fc4D5Eev3aSP0/GZyCID1MePqFCfqux6GH4kRLZ2Ls=.1688319443,unknown > facebook|paid > unknown,No Conversion,1689071843802589
+Fk818aptqWqWpZ3WOZP/yKJmWqo8CJW8fe+9FtAaZA=.1678999373,unknown > google|organic > unknown > facebook|paid,No Conversion,1688319443378408
+Fp828FISz+WFlsWp/cMU2frowq5G/jAmrJ9Ui7yc8A=.1689802602,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1690630690660586
+Fp828FISz+WFlsWp/cMU2frowq5G/jAmrJ9Ui7yc8A=.1689802602,google|paid > website|banner > unknown,Conversion,1689802602511647
+FrFDNdj+v6zmcAo9Y2SgbqC4ynkyK8zfrFfYimMigU=.1689942885,unknown > unknown > google|paid,No Conversion,1689802789314748
+G1C9+3Plcn7w9cSw0sBTz+B/iqNHVnxpPxlIwATH6k=.1688194688,google|paid > google|paid > facebook|paid,No Conversion,1689942880856320
+G1C9+3Plcn7w9cSw0sBTz+B/iqNHVnxpPxlIwATH6k=.1688194688,unknown > facebook|paid > facebook|paid > unknown > facebook|paid > instagram.com|referral > unknown > facebook|paid > unknown,Conversion,1688194688667468
+GL7FfFQ7YS7h1sOwZmVEm7jj0S6dRKtb7z+zMv4hn8=.1690641880,unknown > facebook|paid,No Conversion,1688246207032838
+GXN5+v4R4Hn74gVany5b4pFIfU8oGztfTdK8c09oCA=.1689751529,unknown > facebook|paid > google|paid,No Conversion,1690641880317958
+GbrrnX3cRp+3ZoX/RyGg3aYuPtF5VyLG2PhoZ3B7R0=.1686549128,google|paid > facebook|paid,No Conversion,1689751530149779
+Gx7jak90kUpoGIogd7i1xcZii7B0WSsjRwk5AIr+vY=.1690053004,unknown > facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1688216969192170
+Gzc2O0EJP+zlSfjz0cSpCPdF5ETnercsdA3SbuMcw4=.1688328355,google|paid > unknown,No Conversion,1690053002631766
+HCn0kvAyU8/YoLEvuKjZ+nRiEZNY3nwEatj2NiEAA4=.1688566406,unknown > unknown,No Conversion,1688328439419631
+HDE9Yr91SiqG9hTkfwgJgYrz3ON+m+NqNvV3NQd1wo=.1688328739,lm.facebook.com|referral > unknown > lm.facebook.com|referral > unknown > unknown > facebook|paid > facebook|paid > unknown > facebook|paid > l.facebook.com|referral > facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1688566710276254
+HDE9Yr91SiqG9hTkfwgJgYrz3ON+m+NqNvV3NQd1wo=.1688328739,google|paid > unknown,Conversion,1688328743177513
+HN59QeXwBoEDcfC8U6NuB2kCBLXai1N5CkK7hOKmg4=.1690457491,unknown > facebook|paid,No Conversion,1688329892227242
+HWEoXAp+F+X//NE6Fwg1/6shJ35NoPJcUHYJXbifQk=.1690100296,unknown > facebook|paid > facebook|paid,No Conversion,1690457491627660
+HbxYZ6X4cIeIZ5OQSYMYQjh/Tfh3d8rJTpULPdcZb0=.1689675019,facebook|paid > unknown > facebook|paid > newsletter|email,No Conversion,1690100296229281
+Hd8tShNGWyqvPnqFIo0YZAixcja02aBz38JLhGstV0=.1690632763,unknown > newsletter|email > website|banner > unknown > newsletter|email > unknown > newsletter|email > unknown > newsletter|email > newsletter|email > unknown > newsletter|email > newsletter|email > unknown > newsletter|email > youtube.com|referral,No Conversion,1689675019864550
+HgANZv53u/43gYk+AqjZKS8Im5E0aECvawKWBCO1Y0=.1689147474,unknown > youtube.com|referral > unknown > google|paid,No Conversion,1690632763433763
+I40GGAoUWPMQqbcnmzP+z3eeXYk2R1FlY9up/L4A7g=.1689618683,google|paid > google|paid,No Conversion,1689147474762380
+IE/ZVnuZhRGIEzbyj4jA5FPO29Y2oHgRlvrVdS27uU=.1688501305,google|paid > google|paid > google|paid,No Conversion,1689618682863273
+IKxm5r+d01BaD5ZgegKjiBOS3jkTh9tPPMelKnfKxM=.1689679109,google|paid > google|paid,No Conversion,1688501305531293
+IRzGxlOtP4BFuYQ4aRqVQ2F+51ZRWwG6Qaq01+JiVA=.1690386095,google|paid > unknown > youtube.com|referral,No Conversion,1689679109697201
+IVgTlhuLF1K0rlPVjtabeenjL0RpovM8qMUBIYyXzs=.1690115380,unknown > youtube.com|referral > google|paid,No Conversion,1690386095303138
+IYvA28sXB7nusoVAe42u2/3erCoBAinQHjVDa8tQ4A=.1690414584,google|paid > google|organic,No Conversion,1690115381297555
+IbfWsyW2+XlGI51bm/xFT2eAOGaSErroI5oWvpYdcU=.1689970983,unknown > google|organic > google|paid,No Conversion,1690414598209829
+ImTFEXYUgMLge3h1b1M1il7LS/L1iihTHXZLzHvgpU=.1689949589,google|paid > unknown,No Conversion,1689970984206246
+JCvmVC3ODcZVqfYLSt+lXJ1zQ+XVjdQeDcUCX3a0oo=.1689700163,unknown > facebook|paid,No Conversion,1689949589517166
+JQK2pKA7LBADJ9wuzBtX3pPuJi1Cw0ERSNvtyu5z9w=.1690290361,unknown > facebook|paid > unknown,No Conversion,1689700163373343
+JaZdw91Sjx4esTxW/e0xil47dfw2oHNO3ZSitwKmfk=.1689942390,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1690290362813836
+Jaju66ckuOYkgGw8nEK9+IUg8u7G07WT094PTwVn2U=.1689952661,google|paid > google|paid,No Conversion,1689942391250714
+JkAB8xpHn7HdRMcCQ4RMUULnDNPKimR6ZlBIfULjxo=.1688695362,google|paid > unknown,No Conversion,1689952661209001
+Jo+yHzJWdWxl0osd9ucNJXKYtexoZmL0vnGJG8lMe8=.1689584902,unknown > unknown,No Conversion,1688695824652453
+K5mLnnIpRz4Cw1Iwy+1s/iNZDaeSn0amH/whOl6clA=.1688410312,google|paid > pinterest.it|referral,No Conversion,1690447316089421
+KCKOFiHK3bG5nskA6DnvXZjTTUQ/TiJRzGrmt0q3sg=.1689634841,unknown > pinterest.it|referral > unknown > google|paid > unknown,No Conversion,1688410312338479
+KE7nNfgu1mEcG08+rmWqMgt5hsY7SMqyJrVpSL7RF8=.1690467879,google|organic > unknown > google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1689634842050584
+KJier9KcPUwNCGRmCytU15C+mC6r43NeiWcguPbSNY=.1690195279,google|paid > google|organic,No Conversion,1690467880199542
+Kc4DWFqpNmUnb+ZbqvBFHYItffblKHa55KUwP0Ko6U=.1690543462,unknown > google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1690195279496632
